被告拒付利息,以后经多次催要，被告以暂时经济紧张为由拒付利息，
被告仅偿还了部分借款,借款到期后，被告仅支付2007年2月17日前的利息1450元，借款本金3万元及2007年2月18日起至今的利息未给付。
被告仅偿还了部分借款,期满后被告支付利息1200元，借款本金要求继续暂借一年，利息按原约定计算。
被告仅偿还了部分借款,余款至今未向某告偿还。
被告仅偿还了部分借款,被告仅支付第一年度利息，本金与其余利息经原告多次催讨被告至今未付，
被告仅偿还了部分借款,被告于2007年间偿还了8000元，尚欠49400元，
被告仅偿还了部分借款,出具借条一份给原告。
被告仅偿还了部分借款,后被告除于同年4月30日归还借款200000元外，尚有余款200000元及利息未付，
被告仅偿还了部分借款,之后，被告徐××未按约还本付息，
被告仅偿还了部分借款,后经原告催讨被告仅支付利息15000元人民币，余款一直拒绝归还。
被告仅偿还了部分借款,2008年3月20日被告归还借款2万元，尚欠人民币2万元。
被告仅偿还了部分借款,月息为3分。
被告仅偿还了部分借款,后被告钟××仅于2006年4月至8月各支付利息3000元，合计15000元。
被告仅偿还了部分借款,同年6月底，被告依约归还了95500元。
被告仅偿还了部分借款,因被告一直未归还借款，原告于2008年12月18日向法院起诉，后在被告要求下原告撤诉，但后被告仅返还了3000元。
被告仅偿还了部分借款,后被告归还了3万元，
被告仅偿还了部分借款,后被告仅支付了2008年2月5日前的利息款，
被告仅偿还了部分借款,2007年的3月份被告归还了1900元，
被告仅偿还了部分借款,后被告归还原告10000元。
被告仅偿还了部分借款,庭审中，原告确认被告已于2008年12月1日归还了借款本金2万元。
被告仅偿还了部分借款,庭审中，原告确认被告已归还了借款本金15000元。
被告仅偿还了部分借款,借款后已偿还15万元，
被告仅偿还了部分借款,至今已归还12900元，
被告仅偿还了部分借款,到期后，被告只归还给我30000元，
被告仅偿还了部分借款,后经原告多次催讨，被告陆续归还了部分借款，
被告仅偿还了部分借款,至今已归还12900元，
被告仅偿还了部分借款,后戚××归还了500元，
被告仅偿还了部分借款,被告只归还了借款90万元，
被告仅偿还了部分借款,后经原告多次催讨还款6000元，
被告仅偿还了部分借款,后被告于2007年上半年归还了5000元，
被告仅偿还了部分借款,之后经原告多次催讨，被告陆续偿还了88000元
被告仅偿还了部分借款,嗣后，被告归还20万元，
被告仅偿还了部分借款,2008年6月底经双方结算，被告归还原告部分本金及利息
被告仅偿还了部分借款,后被告偿还了3万元本金，利息偿付到2008年2月1日止
被告仅偿还了部分借款,借款到期后，经原告催讨，被告仅归还了其中的50万元，
被告仅偿还了部分借款,此后，被告陆续支付某某45000元及利息5000元
被告仅偿还了部分借款,被告张××于2009年1月25日向其归还本金1万元，
被告仅偿还了部分借款,余款两被告未付
被告仅偿还了部分借款,事后被告陈×偿付借款本金人民币20000元
被告仅偿还了部分借款,后经原告催讨，两被告陆续归还借款
被告仅偿还了部分借款,经原告催讨，被告于2008年春节前归还了400000元
被告仅偿还了部分借款,被告李××归还原告借款本金10000元
被告仅偿还了部分借款,其后，被告返还了部分借款，至2007年5月1日，被告尚欠原告135973元
被告仅偿还了部分借款,被告除归还150000元外，尚有150000元未还，
被告仅偿还了部分借款,现由于被告已还款40000元，
被告仅偿还了部分借款,后来被告的铁矿石项目没有做成，于是被告就按约陆续还款共计3万元给原告。
被告仅偿还了部分借款,后，被告陈甲将其中的10万元偿还给原告，余款20万元至今未还。
被告仅偿还了部分借款,经原告催讨，被告归还了500000元，余款100000元及利息一直未付。
被告仅偿还了部分借款,但借款到期后，被告奚美琴仅归还了40000元，其余部分至今未还
被告仅偿还了部分借款,王××家仅归还28000元。
被告仅偿还了部分借款,后经原告催讨，钱某某等两人向原告偿付了应属份额，
被告仅偿还了部分借款,后被告陆续偿还了18000元。
None,原告的诉请理由正当
None,应予支持
None,两被告拒不到庭参加诉讼
None,视为对原告的请求主张放弃抗辩
None,并应承担由此产生的不利后果
None,依照《中华人民共和国民法通则》第九十条、第一百零八条、《最高人民法院关于适用＜中华人民共和国婚姻法＞若干问题的解释（二）》第二十四条和《中华人民共和国民事诉讼法》第一百三十条之规定
None,判决如下
None,被告王煜峰、俞耀琴应偿还原告吴永刚借款人民币13万元
None,并按中国人民银行发布的贷款基准利率支付借款逾期利息（其中
None,借款本金3万元自2008年2月7日起算
None,借款本金10万元自2008年3月1目起算）
None,在本判决生效之日起十日内履行完毕
None,如未按判决指定的期间履行给付金钱义务
None,应当依照《中华人民共和国民事诉讼法》第二百二十九条规定
None,加倍支付迟延履行期间的债务利息
None,案件受理费2
None,900元
None,减半收取1
None,450元
None,由被告负担
None,如不服本判决
None,可在本判决书送达之日起15日内
None,向本院递交上诉状
None,并按对方当事人的人数提出副本
None,上诉于浙江省绍兴市中级人民法院［在递交上诉状之日起7日内预缴上诉案件受理费2
None,900元
None,款汇绍兴市预算外资金财政专户
None,帐号09×××27
None,绍兴市商业银行业务部
None,逾期按自动撤回上诉处理］
None,审判员王立森二〇〇九年七月二十七日书记员徐妍案件类型
None,2裁判日期
None,2009-07-27案件名称
None,吴永刚与王煜峰、俞耀琴民间借贷纠纷一审民事判决书文书ID
None,7894b3e0-ab4f-4575-9529-212134a904df审判程序
None,一审案号法院名称
None,绍兴市柯桥区人民法院
None,（原告潘绍荣
None,身份证号码
None,330726194301040716
None,住浦江县浦南街道四村四区66号
None,委托代理人楼冠敏、朱希阳
None,浙江文达律师事务所律师
None,被告杨汶淦
None,身份证号码
None,330726197707260712
None,住浦江县浦南街道朱云村杨里一区41号
None,被告洪芳芳
None,身份证号码
None,330726197601252925
None,住浦江县黄宅镇后江村中区3号
None,原告潘绍荣诉被告杨汶淦、洪芳芳民间借贷纠纷一案
None,本院于2009年3月6日立案受理后
None,依法组成合议庭
None,于2009年7月22日公开开庭进行了审理
None,原告委托代理人到庭参加诉讼
None,被告杨汶淦、洪芳芳经本院公告送达起诉状副本、举证通知书、合议庭组成人员通知书、开庭传票等
None,无正当理由拒不到庭参加诉讼
None,本案现已审理终结
None,原告潘绍荣起诉称
None,“借条今向潘绍荣借取现金肆万元正（40000元）
None,提供的证据
None,1、二被告户籍证明、结婚登记审查处理表
None,证明二被告身份情况及系夫妻关系之事实
None,2、2007年3月21日借条一份
None,证明被告借款的事实
None,被告未作答辩亦未提供书面证据
None,且经本院送达相关开庭传票等法律文书
None,无正当理由拒不到庭参加诉讼
None,视为对其诉讼权利的放弃
None,放弃抗辩权
None,本院经审查原告提供的证据
None,认为来源合法
None,证明的内容客观真实并与本案直接关联
None,本院予以确认
None,本院查明的事实与原告诉讼主张一致
None,本院认为
None,原、被告之间的借贷系双方当事人的真实意思表示
None,民间借贷关系合法有效
None,被告杨汶淦尚欠原告潘绍荣借款4万元及利息的事实清楚
None,有其出具的借条为凭
None,足以认定
None,该债务系两被告夫妻关系存续期间的合法债务应共同承担
None,故原告要求被告归还借款4万元及利息的诉请
None,合理、合法
None,本院予以支持
None,两被告经本院公告送达相关法律文书
None,无正当理由拒不到庭参加诉讼
None,本院依法缺席判决
None,依照《中华人民共和国民事诉讼法》第一百三十条《中华人民共和国合同法》第一百零七条、第二百一十条、第二百一十一条、第二百零五条、第二百零六条和《最高人民法院关于适用＜中华人民共和国婚姻法＞若干问题的解释（二）》第二十四条之规定
None,判决如下
None,限两被告杨汶淦、洪芳芳于本判决生效后十日内共同归还原告潘绍荣借款人民币4万元及利息（利息自2007年3月21日起至本判决确定的履行之日止
None,按约定利率月息壹分五厘计算）
None,如被告未按本判决指定的期间履行给付金钱义务
None,应当依照《中华人民共和国民事诉讼法》第二百二十九条之规定
None,加倍支付迟延履行期间的债务利息
None,案件受理费1160元
None,公告费650元
None,合计人民币1810元
None,由两被告承担
None,如不服本判决
None,可在判决书送达之日起十五日内
None,向本院递交上诉状
None,并按对方当事人的人数提出副本
None,上诉于浙江省金华市中级人民法院（预交上诉案件受理费1160元
None,款汇至浙江省金华市财政局
None,开户银行
None,中国农业银行金华市分行
None,汇入帐号
None,19×××37
None,或直接交金华市中级人民法院立案大厅收费室）
None,审判长吴文伟审判员刘爱苹审判员郑元有二〇〇九年七月二十七日代书记员尤丹凤案件类型
None,2裁判日期
None,2009-07-27案件名称
None,潘绍荣与杨汶淦、洪芳芳民间借贷纠纷一审民事判决书文书ID
None,1d836e83-2a19-43a5-a6c4-38493ed29b46审判程序
None,一审案号
None,（法院名称
None,浦江县人民法院
None,原告余××为与被告缪甲、缪乙民间借贷纠纷一案
None,于2009年3月3日起诉来院
None,本院于同日立案受理
None,根据原告余××的申请
None,本院于2009年3月9日作出（2009）绍商初字第593号财产保全的民事裁定书并已执行
None,本案由代理审判员陈维独任审判
None,后依法组成由审判员屠李强担任审判长
None,代理审判员陈维、人民陪审员魏木根参加评议的合议庭
None,于2009年7月27日公开开庭进行了审理
None,原告余××、被告缪甲到庭参加诉讼
None,被告缪乙经本院合法传唤
None,无正当理由拒不到庭
None,本案现已审理终结
None,原告余××诉称
None,原告与被告缪甲系朋友关系
None,但在庭审中口头辩称
None,对原告起诉的事实无异议
None,被告缪乙未到庭应诉
None,也未作书面答辩
None,原告为证明其请求主张
None,向本院提交
None,1、2007年10月18日由被告缪甲出具的借条一份
None,以证明被告缪甲向原告借款10万元的事实
None,2、结婚登记申请书复印件一份
None,以证明两被告系夫妻关系
None,于1987年6月28日登记结婚的事实
None,两被告均未在本院指定的举证期限内提供证据
None,对原告提交的证据
None,被告缪甲质证认为无异议
None,被告缪乙未到庭应诉
None,视为其自愿放弃对原告所举证据质证的权利
None,本院认证认为
None,原告所提供的二组证据来源合法
None,内容真实
None,与本案事实相关联
None,符合有效证据的基本特性
None,对本案有证明力
None,根据上述认定的证据及当事人的陈述
None,本院认定的事实为
None,2007年10月18日
None,被告缪甲出具借条一份
None,确认向原告借款人民币10万元
None,被告缪甲、缪乙系夫妻关系
None,于1987年6月28日申请登记结婚
None,现因原告向两被告催讨无着
None,本院认为
None,债务应当清偿
None,被告缪甲向原告余××借款人民币10万元的事实清楚
None,证据确凿
None,该借贷关系的设立未违反法律和行政法规的禁止性规定
None,应予准许
None,因被告缪甲应清偿的上述债务发生在两被告夫妻关系存续期间
None,被告缪乙又未提供证据证明该债务系被告缪甲的个人债务
None,故应认定该债务系两被告的共同债务
None,现原告余××要求被告缪甲、缪乙归还借款10万元的诉讼请求理由正当
None,本院予以支持
None,被告缪乙未到庭应诉
None,视为对原告的诉讼请求放弃抗辩
None,依照《中华人民共和国民事诉讼法》第一百三十条、《中华人民共和国民法通则》第九十条、第一百零八条、《中华人民共和国合同法》第六十条、第二百零六条和《最高人民法院关于适用﹤中华人民共和国婚姻法﹥若干问题的解释（二）》第二十四条之规定
None,判决如下
None,被告缪甲、缪乙应归还原告余××借款人民币10万元
None,限于本判决生效之日起十日内履行完毕
None,如两被告未按判决指定的期间履行给付金钱义务
None,应当依照《中华人民共和国民事诉讼法》第二百二十九条规定
None,加倍支付迟延履行期间的债务利息
None,案件受理费2
None,300元
None,财产保全申请费1
None,045元
None,345元
None,由两被告负担
None,限于本判决生效之日起七日内履行完毕
None,如不服本判决
None,可在判决书送达之日起十五日内
None,向本院递交上诉状
None,并按对方当事人的人数提出副本
None,上诉于浙江省绍兴市中级人民法院［在递交上诉状之日起七日内先预缴上诉案件受理费2
None,300元（具体金额由绍兴市中级人民法院确定
None,多余部分以后退还）
None,款汇绍兴市预算外资金财政专户
None,090000189100001427
None,绍兴市商业银行业务部
None,逾期按自动撤回上诉处理］
None,审判长屠李强代理审判员陈维人民陪审员魏木根二〇〇九年七月二十七日书记员傅加勋案件类型
None,2裁判日期
None,2009-07-27案件名称
None,余××与缪甲、缪乙民间借贷纠纷一审民事判决书文书ID
None,9f6d5b63-0611-4d4a-9f97-e578a2388e9d审判程序
None,一审案号法院名称
None,绍兴市柯桥区人民法院
None,桥村泥桥湾自然村32号
None,公民身份号码330522194408251015
None,委托代理人
None,长兴县雉城法律服务所法律工作者
None,溪口村小溪口街自然村10号
None,公民身份号码330523195409031613
None,委托代理人
None,安吉县梅溪法律服务所法律工作者
None,原告刘福宝诉被告赵雨雷民间借贷纠纷一案
None,本院于2009年7月1日立案受理
None,依法由审判员彭瑞森适用简易程序于2009年7月23日公开开庭进行了审理
None,原告刘福宝的委托代理人吴春平、被告赵雨雷及其委托代理人赵家贵到庭参加诉讼
None,本案现已审理终结
None,原告诉称
None,2009年3月23日
None,孙巧英因车祸死亡
None,向原告妻子借款5万元是事实
None,但已于2009年3月16日还给了原告妻子孙巧英
None,原告向本院提供如下证据
None,原告家庭户口本一份
None,以证明原告与孙巧英系夫妻关系
None,孙巧英户籍因死亡于2009年3月23日注销的事实
None,被告质证无异议
None,承认原告与孙巧英的夫妻关系及孙巧英死亡的事实
None,借条、中国农业银行记帐凭证单各一份
None,以证明被告于2009年3月13日向孙巧英借款5万元
None,该款系孙巧英当日从银行提取后借给被告的事实
None,原告并称被告在出具的借条中载明债权人为“沈巧英”
None,实为孙巧英
None,系被告因“孙”、“沈”发音相似而产生的笔误
None,被告质证无异议
None,被告提供谈话笔录一份并申请证人彭某出庭做证
None,以证明被告于2009年3月16日至孙巧英住处偿还借款5万元的事实
None,原告认为证人陈述不符合逻辑
None,不予认可
None,本院对上述证据认定如下
None,证据一、证据二
None,内容均真实确定
None,被告均无异议
None,对其证明力本院予以确认
None,证人彭某的证言
None,原告不予认可
None,被告亦未能提供其他证据佐证
None,本院不予认定
None,经审理本院认定如下事实
None,原告刘福宝与孙巧英系夫妻关系
None,2009年3月13日
None,被告赵雨雷向孙巧英借款5万元并出具借条一份
None,2009年3月23日
None,孙巧英户籍因其死亡而被注销
None,原告多次催讨该借款无着
None,遂向本院起诉
None,本院认为
None,公民之间合法的借贷关系受法律保护
None,本案被告赵雨雷向孙巧英借款5万元事实清楚
None,应及时偿还
None,原告系孙巧英丈夫
None,该借款发生于两人夫妻关系存续期间
None,属夫妻共同财产
None,现孙巧英死亡
None,原告有权向被告主张权利
None,依照《中华人民共和国合同法》第二百零六条、《中华人民共和国婚姻法》第十七条之规定
None,判决如下
None,被告赵雨雷偿还原告刘福宝借款5万元
None,限于本判决生效之日起十日内履行
None,如果未按本判决指定的期间履行给付金钱义务
None,应当依照《中华人民共和国民事诉讼法》第二百二十九条之规定
None,加倍支付迟延履行期间的债务利息
None,本案受理费525元（已减半）
None,由被告赵雨雷负担
None,限于本判决生效之日起五日内缴纳
None,如不服本判决
None,可在判决书送达之日起十五日内
None,向本院递交上诉状
None,并按对方当事人的人数提出副本
None,上诉于浙江省湖州市中级人民法院
None,审判员彭瑞森二〇〇九年七月二十七日书记员赵宁吉案件类型
None,2裁判日期
None,2009-07-27案件名称
None,刘福宝与赵雨雷民间借贷纠纷一审民事判决书文书ID
None,ce8e0fb4-de2d-4b93-b326-bb73a05d586d审判程序
None,一审案号
None,法院名称
None,安吉县人民法院
None,渊街道一村238号
None,身份证号码
None,332524197309250015
None,塔石乡上坞村兰头25号
None,身份证号码
None,原告管世平与被告兰金荣民间借贷纠纷一案
None,本院于2009年6月22日受理后
None,依法由审判员陈荣寿适用简易程序公开开庭进行审理并当庭宣判
None,原告管世平到庭参加诉讼
None,被告兰金荣经本院合法传唤无正当理由拒不到庭
None,原告管世平起诉称
None,被告兰金荣未作答辩
None,原告为支持其诉讼请求
None,向本院提交了兰金荣于2008年5月21日书写的借条一张
None,用以证明兰金荣向管世平借款5千元的事实
None,利息按月利率20‰计算
None,原告提供的证据形式及来源合法
None,与本案具有关联性
None,能证明本案事实
None,本院予以认定
None,被告兰金荣未到庭质证
None,视为其已放弃质证权利
None,本院经审理
None,认定事实如下
None,2008年5月21日
None,被告兰金荣向原告借款本金5千元
None,约定借款月利率为20‰
None,借款限于2009年3月21日前还清
None,本院认为
None,原告管世平与被告兰金荣之间形成的借贷关系事实清楚
None,被告兰金荣未按约偿还借款本息
None,已构成违约
None,应承担违约责任
None,原告的诉讼请求符合法律规定
None,本院予以支持
None,但民间借贷的利率最高不得超过银行同类贷款利率的四倍
None,对超过最高限制部分的利息
None,法律不予保护
None,根据《中华人民共和国民事诉讼法》第一百三十条、《中华人民共和国合同法》第二百零六条、第二百零五条、第二百一十一条第二款、《最高人民法院关于人民法院审理借贷案件的若干意见》第九条的规定
None,判决如下
None,一、兰金荣于判决生效之日起十日内返还管世平借款本金5000元
None,并支付利息（按中国人民银行公布的同期同类贷款基准利率的四倍不超过月利率20‰
None,自2008年5月21日计算至判决确定的履行之日）
None,二、驳回管世平的其他诉讼请求
None,如果未按本判决指定的期间履行给付金钱义务
None,应当依照《中华人民共和国民事诉讼法》第二百二十九条之规定
None,加倍支付迟延履行期间的债务利息
None,案件受理费50元
None,减半收取25元
None,由兰金荣承担
None,如不服本判决
None,可在判决书送达之日起十五日内
None,向本院递交上诉状
None,并按对方当事人的人数提出副本
None,上诉于浙江省丽水市中级人民法院
None,审判员陈荣寿二〇〇九年七月二十七日代书记员蒋菲菲案件类型
None,2裁判日期
None,2009-07-27案件名称
None,管世平与兰金荣民间借贷纠纷一审民事判决书文书ID
None,64d7ce1d-8305-499d-85f0-d6a2d0ea9210审判程序
None,一审案号
None,杭州市萧山区人民法院原告傅××
None,委托代理人谢××
None,委托代理人施××
None,被告朱××
None,原告傅××诉被告朱××民间借贷纠纷一案
None,本院于2009年6月25日立案受理后
None,依法由审判员傅建昌适用简易程序于同年7月27日公开开庭进行了审理
None,并当庭宣告判决
None,原告傅××的委托代理人施××到庭参加了诉讼
None,被告朱××经本院传票传唤
None,无正当理由未到庭
None,原告傅××诉称
None,在庭审中
None,原告的诉讼请求变更为
None,要求被告归还所欠原告借款18700元
None,支付逾期利息667.59元（利息计算的时间从2009年1月1日起至同年6月20日止
None,利率按日万分之二点一计算）
None,并由被告承担本案受理费
None,被告朱××未作答辩
None,原告傅××为支持其主张的事实
None,在举证期限内向本院提供了被告于2008年10月16日出具的借条一份
None,该证据虽未经被告当庭质证
None,但经本院审查认为
None,该证据是客观、真实的
None,且与本案的事实具有关联性
None,本院对其证明力予以确认
None,被告朱××未向法院提供证据
None,根据法庭调查
None,本院查明的事实与原告主张的事实相一致
None,本院认为
None,原、被告间的借贷关系合法有效
None,被告未能按约及时归还所欠原告借款18700元属实
None,故原告要求被告归还该款及支付逾期利息667.59元的诉讼请求符合法律规定
None,本院予以支持
None,被告经本院传票传唤
None,无正当理由未到庭
None,对原告的主张及诉讼请求视为自行放弃抗辩的权利
None,依照《中华人民共和国民事诉讼法》第一百三十条
None,《中华人民共和国合同法》第二百零六条、第二百零七条的规定
None,判决如下
None,朱××在本判决生效后十日内归还傅××借款18700元
None,支付利息667.59元
None,共计19367.59元
None,如朱××未按本判决指定的期间履行给付金钱义务
None,应当依照《中华人民共和国民事诉讼法》第二百二十九条之规定
None,加倍支付迟延履行期间的债务利息
None,案件受理费284元
None,减半收取142元
None,由朱××负担
None,如不服本判决
None,可在判决书送达之日起十五日内
None,向本院递交上诉状及副本一份
None,上诉于浙江省杭州市中级人民法院
None,并向浙江省杭州市中级人民法院预交上诉案件受理费284元
None,对财产案件提起上诉的
None,上诉案件受理费按照不服一审判决部分的上诉请求预交
None,在上诉期满后的次日起七日内仍未交纳的
None,按自动撤回上诉处理（浙江省杭州市中级人民法院开户银行为工商银行湖滨分理处
None,户名浙江省杭州市中级人民法院
None,帐号12×××68）
None,审判员傅建昌二〇〇九年七月二十七日书记员陈利炜案件类型
None,2裁判日期
None,2009-07-27案件名称
None,傅××与朱××民间借贷纠纷一审民事判决书文书ID
None,b37b08b6-f96d-408a-a2d0-037a7bf1265e审判程序
None,一审案号
None,法院名称
None,杭州市萧山区人民法院
None,市邵家渡街道年坑村2-31号
None,委托代理人
None,市古城街道石林路17号302室
None,椒江区章安街道柏加王村
None,市椒江区章安街道柏加王村
None,原告应连枝与被告李小牛、李供孝民间借贷纠纷一案
None,本院于2009年6月30日立案受理
None,依法由审判员黄乐程适用简易程序公开开庭进行了审理
None,并当庭宣告判决
None,原告应连枝及其委托代理人金洪海、被告李小牛到庭参加诉讼
None,原告应连枝起诉称
None,两被告系父子关系
None,原告增加并变更诉讼请求
None,一、判令被告李小牛、李供孝返还原告借款本金30000元及前期利息3500元、后期利息（其中20000元本金的利息从2008年2月11日起至实际付款之日止按月利率0.8％计算
None,10000元本金的利息自2009年6月30日至履行之日按中国人民银行同期同类贷款利息计算）
None,被告李小牛答辩称
None,向原告应连枝借款是实
None,但借款的本金只有30000元
None,3500元是前期的利息
None,借条由被告李供孝所写
None,借条是后打的
None,其中20000元本金的月利息约定0.8%是实
None,被告李供孝未作答辩
None,原告应连枝为支持其诉讼主张
None,出示并宣读了以下证据
None,借条一份
None,旨在证明两被告于2008年2月11日向原告借款33500元
None,并约定其中20000的月利息为0.8%
None,还款期限为2009年6月28日的事实
None,经庭审质证
None,被告李小牛对原告提供的借条原件真实性无异议
None,本院已于2009年7月7日将原告的证据已随起诉状副本一并向被告李供孝送达
None,被告李供孝既不到庭应诉
None,也未提出书面反驳意见
None,视为其放弃质证及抗辩的权利
